4415,False
599,False
2837,False
921,True
5070,True
7341,True
30,True
1841,False
8118,False
8907,False
4615,False
9524,True
1877,True
7266,False
1963,True
7648,True
1686,False
3340,False
2122,False
7843,False
826,True
7790,False
7173,False
621,True
1236,False
2354,False
5839,True
5752,True
8648,False
2127,True
9033,True
9591,False
2424,True
7957,False
9384,True
863,False
2382,False
5966,False
1324,False
3380,False
3293,True
1152,False
7779,True
2316,True
6096,False
2719,True
3857,False
4719,False
6648,True
4694,False
9655,False
2867,True
614,True
1594,True
5169,False
2392,True
7656,False
5500,True
1997,True
2041,False
8820,True
5162,True
8510,False
6604,True
5180,True
832,True
989,True
2683,True
3644,False
3054,False
8040,True
3780,True
2386,True
8009,False
6327,False
7419,True
8936,False
8255,True
9727,False
3262,True
5606,True
7546,True
6468,True
6403,False
2922,True
7297,True
468,True
8228,True
886,True
4948,True
9042,True
234,False
1585,True
9588,False
3324,False
6165,True
7043,True
9498,True
2018,False
3893,False
3317,False
1778,False
4954,False
4431,False
3497,True
4690,True
9504,False
7150,False
3588,False
5201,True
5641,True
6759,True
1432,False
2857,False
5276,False
4932,False
3374,True
3541,True
5938,False
5487,True
9800,False
7425,True
4374,False
9926,False
2825,False
2598,False
4785,True
1920,False
7584,True
2439,True
9363,False
8465,True
8479,True
4214,True
1156,True
1638,False
1382,True
3763,True
7431,True
4440,False
1718,False
2465,False
1172,False
5760,True
8796,False
7771,False
3617,False
2686,False
7054,False
3158,True
2456,False
9657,True
9349,False
87,True
2535,False
4097,True
7480,False
7121,True
6633,False
675,True
2038,True
8591,True
7590,False
7972,True
913,False
8022,True
1918,False
8034,False
1440,False
5577,False
7783,True
7052,False
4233,True
4712,False
9249,False
9676,True
3661,False
7992,False
6749,False
7048,True
991,False
5954,True
6708,False
9958,False
890,False
5369,True
1986,True
297,True
4219,True
8164,False
9784,True
1493,False
2855,True
3280,True
1486,False
6355,True
6932,False
6122,True
2025,False
6450,True
