521,CE,VMF
2282,CE,VMF
330,CE,VMF
1773,VMF,CE
1396,VMF,CE
612,VMF,CE
1880,CE,VMF
395,VMF,CE
2128,VMF,CE
2224,VMF,CE
365,VMF,CE
2082,CE,VMF
2044,CE,VMF
2338,VMF,CE
362,VMF,CE
2167,VMF,CE
861,VMF,CE
992,VMF,CE
820,VMF,CE
1890,CE,VMF
511,VMF,CE
1113,VMF,CE
2252,CE,VMF
382,VMF,CE
317,CE,VMF
732,CE,VMF
1372,VMF,CE
743,CE,VMF
1608,CE,VMF
1815,VMF,CE
1843,VMF,CE
230,CE,VMF
2221,CE,VMF
2092,VMF,CE
817,CE,VMF
325,CE,VMF
446,VMF,CE
2098,VMF,CE
1937,VMF,CE
1027,CE,VMF
1999,CE,VMF
1544,VMF,CE
819,CE,VMF
2105,CE,VMF
1417,VMF,CE
1539,CE,VMF
1896,CE,VMF
1217,VMF,CE
2056,CE,VMF
111,CE,VMF
1229,CE,VMF
1662,VMF,CE
702,CE,VMF
1254,VMF,CE
1925,VMF,CE
2290,VMF,CE
1781,CE,VMF
1442,VMF,CE
1118,CE,VMF
54,CE,VMF
1573,CE,VMF
1659,CE,VMF
254,CE,VMF
2240,CE,VMF
172,VMF,CE
1646,CE,VMF
1918,CE,VMF
1860,CE,VMF
1592,VMF,CE
697,VMF,CE
142,CE,VMF
424,VMF,CE
686,VMF,CE
2019,CE,VMF
95,VMF,CE
881,CE,VMF
179,CE,VMF
2337,VMF,CE
208,VMF,CE
68,CE,VMF
108,CE,VMF
1432,CE,VMF
1598,CE,VMF
1992,VMF,CE
2072,VMF,CE
1365,CE,VMF
1876,CE,VMF
1934,CE,VMF
188,VMF,CE
645,CE,VMF
167,VMF,CE
1510,CE,VMF
455,VMF,CE
277,CE,VMF
1704,VMF,CE
2176,CE,VMF
326,CE,VMF
1364,VMF,CE
1391,VMF,CE
250,VMF,CE
2159,CE,VMF
72,VMF,CE
1240,VMF,CE
1766,VMF,CE
2171,CE,VMF
1615,CE,VMF
350,CE,VMF
2232,CE,VMF
1927,VMF,CE
1460,VMF,CE
1181,VMF,CE
1106,VMF,CE
1507,CE,VMF
556,CE,VMF
1120,CE,VMF
1924,VMF,CE
842,VMF,CE
653,VMF,CE
2329,VMF,CE
1504,CE,VMF
1069,VMF,CE
1214,CE,VMF
2324,CE,VMF
1165,CE,VMF
1119,VMF,CE
2336,CE,VMF
1476,CE,VMF
2065,VMF,CE
1741,VMF,CE
958,CE,VMF
1102,CE,VMF
673,CE,VMF
1167,CE,VMF
2037,VMF,CE
280,VMF,CE
83,VMF,CE
139,VMF,CE
1593,CE,VMF
687,VMF,CE
2318,CE,VMF
1151,VMF,CE
1581,CE,VMF
1003,CE,VMF
287,VMF,CE
1554,VMF,CE
1176,CE,VMF
1613,CE,VMF
1734,VMF,CE
1122,VMF,CE
1444,CE,VMF
189,CE,VMF
1006,CE,VMF
2145,CE,VMF
1899,CE,VMF
59,VMF,CE
1769,CE,VMF
1852,VMF,CE
832,CE,VMF
1620,CE,VMF
1369,CE,VMF
481,CE,VMF
596,VMF,CE
916,VMF,CE
771,CE,VMF
749,VMF,CE
721,CE,VMF
552,CE,VMF
342,VMF,CE
1767,CE,VMF
1170,CE,VMF
987,CE,VMF
1453,VMF,CE
1191,CE,VMF
2223,VMF,CE
2035,VMF,CE
747,CE,VMF
845,CE,VMF
80,CE,VMF
1752,CE,VMF
2215,VMF,CE
1075,VMF,CE
301,VMF,CE
774,CE,VMF
776,VMF,CE
1857,CE,VMF
2165,VMF,CE
2091,CE,VMF
226,CE,VMF
838,CE,VMF
1244,CE,VMF
2250,VMF,CE
938,VMF,CE
2230,CE,VMF
2162,VMF,CE
1101,CE,VMF
1430,CE,VMF
497,VMF,CE
1263,CE,VMF
2302,VMF,CE
338,VMF,CE
