2567,False
5641,False
1521,True
3389,True
7794,True
5265,True
9329,False
8331,True
2370,True
633,False
8625,False
4401,True
7237,False
593,True
9321,True
5903,True
7660,False
8826,False
2737,False
7438,True
7365,False
7953,True
4352,False
3864,False
5612,False
8969,False
1741,True
9396,True
9144,False
2448,True
9668,True
1354,True
9791,False
6112,False
3911,False
5965,True
6947,True
9842,True
2256,True
8309,True
5304,False
4281,False
8424,True
8870,True
2641,True
1256,True
6859,True
3971,True
6475,False
6409,False
5356,False
1418,True
85,True
4346,False
6355,False
9149,False
7386,True
9798,False
3082,True
4481,True
9933,False
2807,True
9068,False
6587,True
7945,False
3104,False
9642,True
7439,False
3223,False
4152,True
2310,False
818,True
6173,False
1791,False
8654,False
7125,True
8959,True
4939,True
9839,True
6770,True
5332,False
9670,True
772,False
7761,False
6048,True
8031,True
153,False
8465,True
8397,False
5510,False
4246,True
6181,False
8924,True
1499,False
4897,False
812,True
7380,False
876,False
8746,True
6742,True
642,True
469,False
2059,False
5688,False
3728,False
875,False
559,False
290,True
3123,False
4180,False
8243,True
2437,False
5766,True
8925,True
1162,True
9173,False
4172,True
9691,True
5454,True
9627,True
3562,False
3549,False
773,True
8698,False
9399,False
2757,False
8849,True
9707,True
79,False
4286,False
335,False
5531,False
2494,True
7595,False
2239,True
1637,False
6959,True
5616,False
47,False
8261,True
7160,False
9861,False
7852,True
7376,False
2189,False
8206,True
7948,True
8116,True
4595,False
6601,True
2457,True
9443,False
6002,True
5347,False
3502,False
9184,False
1050,False
8425,True
9331,False
9970,True
5738,True
4934,False
8111,False
8436,False
6347,False
4044,False
192,False
473,True
2879,True
3946,True
6802,False
985,True
4963,True
7015,True
7618,True
7337,False
7502,False
9613,True
5462,True
6141,True
8193,False
5408,True
4367,True
7265,False
9277,False
427,True
7075,True
1258,False
3069,False
4125,False
2610,False
6621,False
8439,False
1766,True
1511,False
9127,True
9731,False
4717,False
4038,False
2038,False
