1888,VMF,VMFPARA
1932,VMF,VMFPARA
1847,VMF,VMFPARA
1731,VMF,VMFPARA
1292,VMF,VMFPARA
2256,VMF,VMFPARA
2283,VMF,VMFPARA
1036,VMF,VMFPARA
610,VMF,VMFPARA
2008,VMF,VMFPARA
1585,VMF,VMFPARA
367,VMF,VMFPARA
378,VMF,VMFPARA
1298,VMF,VMFPARA
440,VMF,VMFPARA
1663,VMF,VMFPARA
1495,VMF,VMFPARA
836,VMF,VMFPARA
926,VMF,VMFPARA
581,VMF,VMFPARA
578,VMF,VMFPARA
1001,VMF,VMFPARA
801,VMF,VMFPARA
1373,VMF,VMFPARA
541,VMF,VMFPARA
1065,VMF,VMFPARA
157,VMF,VMFPARA
1989,VMF,VMFPARA
1014,VMF,VMFPARA
729,VMF,VMFPARA
501,VMF,VMFPARA
1104,VMF,VMFPARA
2242,VMF,VMFPARA
441,VMF,VMFPARA
636,VMF,VMFPARA
423,VMF,VMFPARA
1543,VMF,VMFPARA
1442,VMF,VMFPARA
1341,VMF,VMFPARA
1296,VMF,VMFPARA
180,VMF,VMFPARA
464,VMF,VMFPARA
1746,VMF,VMFPARA
713,VMF,VMFPARA
1260,VMF,VMFPARA
1752,VMF,VMFPARA
2187,VMF,VMFPARA
2167,VMF,VMFPARA
1884,VMF,VMFPARA
439,VMF,VMFPARA
466,VMF,VMFPARA
821,VMF,VMFPARA
2237,VMF,VMFPARA
402,VMF,VMFPARA
1069,VMF,VMFPARA
1729,VMF,VMFPARA
1071,VMF,VMFPARA
204,VMF,VMFPARA
238,VMF,VMFPARA
1785,VMF,VMFPARA
1915,VMF,VMFPARA
2161,VMF,VMFPARA
292,VMF,VMFPARA
1846,VMF,VMFPARA
480,VMF,VMFPARA
2305,VMF,VMFPARA
908,VMF,VMFPARA
510,VMF,VMFPARA
1142,VMF,VMFPARA
1577,VMF,VMFPARA
1890,VMF,VMFPARA
443,VMF,VMFPARA
705,VMF,VMFPARA
547,VMF,VMFPARA
959,VMF,VMFPARA
755,VMF,VMFPARA
133,VMF,VMFPARA
1020,VMF,VMFPARA
1626,VMF,VMFPARA
472,VMF,VMFPARA
273,VMF,VMFPARA
1686,VMF,VMFPARA
2153,VMF,VMFPARA
1070,VMF,VMFPARA
390,VMF,VMFPARA
1815,VMF,VMFPARA
732,VMF,VMFPARA
2070,VMF,VMFPARA
478,VMF,VMFPARA
720,VMF,VMFPARA
948,VMF,VMFPARA
878,VMF,VMFPARA
2230,VMF,VMFPARA
1571,VMF,VMFPARA
1401,VMF,VMFPARA
1471,VMF,VMFPARA
743,VMF,VMFPARA
724,VMF,VMFPARA
1574,VMF,VMFPARA
1578,VMF,VMFPARA
