592,True
8112,True
8928,False
4768,True
5391,False
7565,False
3809,True
7550,False
7312,False
3378,False
6941,True
4280,False
9128,False
7222,True
1394,True
3578,False
5021,False
5071,True
8429,True
9902,False
730,True
3311,True
263,False
3896,False
7043,False
7444,True
7485,False
9171,False
3969,False
7168,True
6154,True
5745,False
4490,False
1565,True
2032,False
1960,True
6588,True
3136,True
1288,True
7396,False
1263,True
4737,True
8280,True
4762,False
8570,True
3488,False
73,False
3657,True
2692,True
4735,False
6791,True
5459,False
3097,True
4566,True
6395,True
9149,True
7847,False
9634,False
8462,True
2373,True
6122,True
3679,False
190,True
8893,False
8477,True
2974,True
8769,False
9861,False
3522,True
6949,True
5937,False
1260,True
9794,False
9964,True
927,True
8212,False
4763,False
2037,True
9188,False
7188,True
3221,False
2596,False
6228,False
4678,False
1948,False
5324,False
7588,True
5996,True
5497,False
8950,True
4257,False
7841,False
9705,False
9400,False
4907,False
1032,True
121,False
1312,True
6148,True
7295,True
1069,False
5754,True
9402,False
9268,False
482,True
1852,False
6349,True
2747,True
4056,True
4259,True
4325,True
5467,True
8528,False
9509,True
772,False
1247,True
9059,True
2263,False
1496,False
851,False
2459,True
7150,True
7977,True
6388,True
8481,False
5687,False
1078,False
4240,False
4620,True
6963,True
9146,False
2649,False
5269,False
300,False
2141,False
5562,False
2892,False
5727,False
989,True
104,False
5357,False
5546,False
2673,False
7125,False
7564,False
2260,False
9155,True
9091,False
3037,True
7281,False
5897,False
510,False
1370,False
8530,True
6197,True
368,True
80,True
2996,False
5894,True
5794,True
9208,True
3376,False
4106,False
1541,True
9743,True
148,True
871,False
8440,False
3093,True
9954,True
4356,False
9893,True
578,True
2982,True
234,False
6865,True
3381,False
7697,False
2765,False
8511,True
9905,True
7685,False
9947,True
6396,False
2317,True
4574,False
4213,True
9710,True
2651,False
193,False
1000,False
6705,False
5663,True
5390,True
4810,True
6630,False
1176,True
6621,False
6209,True
7223,True
